ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
4.34125382325448,2.7387570592640467,-0.4315058568612785,6.728107154900519,8.403487756235236,5.348452939636124,1.0785151825388692,4.591170679345562,5.56165303518527,0.743508848073567,2.1094241761020402,0.5811283915268005,5.254772140171263,4.000286249532591,3.456795188305713,8.727832466024397,3.5541946690177326,1.5982455630771901,6.833683189932288,2.234819670758418,2.5624747286512832,1.9490824598883703,3.8415476112428446,3.4044219405805594,-0.19984126524501863,1.4335742678098238,0.17924503300141034,3.8877414201709812,3.494732524775557,2.978011542043151,4.308645092386166,2.3494054780232605,0.48161820693612534,0.2994196961945073,-0.8818253937141661,2.6791355987648404,5.830216913178839,0.9647083181040539,4.8047572798161005,-0.6706212238906547,7.809348909193537,-0.0008857582756534841,9.957666096261576,0.4667256691762061,1.5795038587738874,0.7929713239770613,3.4283407649925643,1.620282911123886,1.146496263606545,3.757883508568432,0.6352442161659869,3.165387585886727,5.148763524311101
5.370395202923642,2.925521827762771,1.0086771081567683,5.108680272630848,8.642220386663928,3.786386689102791,1.3358445078024554,0.9664417736272172,3.7002332792250456,0.8196903442490602,1.8015937289506523,0.3796752624909189,5.081179617650757,3.4786102291500924,1.6639475401249024,8.791463080119483,2.927677320143852,1.5678060548126052,4.030519907615351,0.22079208331657083,3.6491446984128166,0.45867072286037847,3.049330264444417,2.125054993753146,0.6183165949131457,1.317609752555725,-0.24791315931919386,2.8378110912735934,4.247723760757864,1.644051544157546,4.19268148593228,3.1389198096755506,0.5470717611316069,0.38805503627429483,0.7086645279183958,0.6058487410772803,6.453523712944711,3.2292075800650726,3.967971935868242,0.10513073269082447,5.615269887203328,0.041095148810569665,-2.6973351821021003,0.012463912269842475,1.796769034500471,1.1047516910199544,3.069736522133074,1.0164295686102571,1.2633975560567534,4.278109560794715,1.6816173145156619,3.7878173098945394,5.161426666403844
6.709642716237895,2.8886729949034464,0.5120952383047874,5.052314240143716,5.83444683135815,3.8032944086247995,2.664531016562716,0.7483084942926983,3.718563712160504,0.8087008374657982,1.9470875142166164,0.7194483428020505,4.412734699054328,3.6927236429211616,3.003575900711812,3.4498502968763596,5.126912609032266,1.8580017020389417,4.006114257147417,1.6958446250717432,3.372826302275065,-0.23936140345149345,1.82611320528183,4.598066838883629,0.10747896936893171,0.6704669520740518,-0.26946961523975566,1.1821890825661199,4.447416180868513,1.157097750353266,2.584941570308459,4.390814289431575,5.889918564736499,0.3629964030912438,7.366474274276129,0.4283010727923358,5.8818129069056715,0.5435456523478915,7.046281821070092,-0.07197248514499124,6.086512314785901,9.535556016002156,7.637538348275022,0.6614022438781635,1.1883007417852691,1.8150814895186216,2.355467415453925,0.7740058234818591,0.5928182012632581,3.658023876492217,2.479313439801261,3.1234842875205038,5.064380950184005
5.127541001876281,4.39761469617704,0.6017857107095101,4.994835289477396,9.505082167279673,3.8056112098421013,1.3032306079705138,0.9306163539974498,3.7983606098223963,1.3186884573398823,0.43911251815952806,1.3686629141089552,4.212383154503368,3.6959697727777217,1.9530630442193966,3.939302205296911,4.260327864795498,2.2044849315869413,4.190899896404629,1.131170573287663,1.5429236828360815,0.03584777153580568,3.717244438916231,3.7656241809515376,0.48439995796099283,4.444887522847588,0.018847982697757185,2.1112350969288203,5.936713051581247,1.0941455488728646,3.2527659388849957,3.551337646110051,2.247989512474323,0.2103466507316098,0.029392790554489238,1.294118453808071,7.5812323430386295,1.0199034252971693,4.875502408918622,-0.14699933064296156,5.466915789631036,0.6194005566018407,6.4552738802921565,0.47879138149646405,1.9261587346905022,2.0242306508334464,2.5544329690811662,1.4864907605906528,1.1531551979866204,4.119858526780015,1.2915022595222145,3.2291349971943686,4.321514987234282
2.0320839931418435,3.3206565436353928,1.504900693831367,5.667037869707213,8.03133621326656,3.6338228642613424,1.47742276661048,1.4900118665809456,3.618198640399604,1.069375663621306,-0.6827305724195393,0.4136624505185517,5.357563170973799,3.6817720533040807,0.6240710399704116,5.5302541577153725,3.6870775023588434,1.403449715495726,0.3542008982893988,-0.13336134317643725,3.2188905093111955,3.0706338289226323,4.804097225863087,2.2744914553638065,0.21925897683234455,1.3597391831911094,0.09415375963077205,2.9671378826577377,3.3507657344868944,0.8709643277873699,3.4833149765038414,2.714514678683047,-0.04026091114811576,0.35517241936815147,-0.5917608461677513,1.371144590935782,6.525214193247439,0.482951023798928,2.730828945816252,-0.48440658648772295,6.393784423999101,-0.3043267007234423,-1.611162837357753,0.0339359554193627,1.849420319421951,1.5354455942800158,4.615849897084647,3.3097367335435326,0.6236466011710134,0.42866930645183476,1.3832293748321955,3.3534849475184747,6.375821993097881
5.670787168526839,4.00746117432286,0.6218496246429236,5.260626336977693,8.077855156137645,3.7173262953700386,1.1384644319409354,0.8110029786447915,3.667809838110637,3.1243203006778546,-0.4173656758938087,2.8809939813734187,5.304348345292841,4.048519148714404,-0.8717874377358822,5.0167308439626614,3.442293335677849,2.078730650236882,1.1177491057861766,1.6951405427129103,2.137418608387897,2.3722535569118515,2.628176347908108,0.7784339442235096,0.7538286646212439,5.881197080695169,-0.11148348434827053,2.2885271107673955,3.203483215744332,3.5984183059540737,3.2272696960398717,2.5014885585988407,2.2236448720497233,-0.28075878911787944,2.6752127478205616,0.6524761983008162,6.654619665068908,1.0265028402876504,3.125606694413705,1.8866979899234602,4.373780333835202,-0.15157511950093894,7.072582934062358,-0.3064648754280772,2.437242500411091,3.432914856374282,3.055850490117316,0.9098251278110502,-0.6124489215303469,3.254063890072653,2.163215204884842,4.050796630675664,6.232383129029175
1.449047099704295,3.4955984781385356,0.510184389358748,3.28801159725381,-1.6843388342880958,3.5219755884728943,0.9253429651200679,0.6190691300208269,3.746130778834869,3.3328415353195777,1.2898569669807087,0.9634842568376697,4.018323391336339,3.725283309058171,1.2854590158922639,2.9124421778328258,4.554719453960016,0.24258210003098113,0.21539376125302667,2.7033864805617918,2.1554750580365027,-0.39637511365930095,2.097980242578354,0.31011761808423155,1.816985167364248,6.619837476233758,-0.4688668325049513,2.4112045177302868,3.4855340522905456,2.3994779619223605,1.7910141627952265,1.9937214020922853,1.3798917057168776,0.8829356850531083,3.3079374091049436,0.4937006231837888,5.136126151301633,1.758737930822403,1.787626985133895,5.045940358890171,3.3770980064919423,0.8726117119745344,-0.9179741414440322,0.11765722458033605,3.251246905381261,7.6372226832468275,0.9106105805296631,4.023175625379836,1.369447251739432,0.9286133894207235,1.2621886674125002,3.928826583707042,4.458161802362335
6.440821796770856,2.7053290463932917,0.92770488406835,4.446559421788974,8.089646415962608,3.324209493072606,1.0583435797526395,0.6022445754750716,3.635005504883284,0.7583167428069452,-2.0040004893545404,2.2694221968064214,5.685948676458005,3.4269016757784265,-0.3091656278090438,4.2934690837499065,4.056774785326219,2.480396116834366,5.894065646916847,3.5870098408972293,3.199922117761145,2.719702964422699,3.711952323658761,2.9711947115033106,0.20719351661550872,1.4314026476739792,-0.37455733785249384,2.5031005046756927,5.371327870700213,4.733694319529363,4.483279589711456,2.9890328746678487,0.9629715164093555,0.5657087086440912,4.617304029443655,3.038954236196334,7.024101371244508,4.552240298952219,5.631179956965844,-0.160381728132163,5.534249259303166,-0.7344468715717641,6.011262000500385,0.02063904796438458,2.1709890595853936,2.9222799627774134,2.8651962841199445,0.4054215656403057,2.277528599422275,2.8035974773304004,3.180152571157679,5.016697406809048,4.842660844087435
4.005180971189709,4.327277836061196,2.1393025439164375,4.457754069356104,6.497987863699871,3.9171627237730213,2.3189744940659,0.6629301577918506,3.8659689598700617,1.87496238968245,-0.5037302134531619,1.977567099615644,5.15561972992811,3.3991948098310223,1.784953360281031,4.784973592625138,4.283911721386025,2.0019516671002333,3.4637422570162872,0.7511421201075413,2.326555358747533,5.994883626905958,2.6033157134427856,0.7496547286507047,0.19143861815054958,3.6480477076683644,-0.29372062815038746,1.2333669289544151,5.843658736907297,2.3235650130783467,3.2086643296393755,2.374844164184519,1.3056915741233361,0.28902419334564333,4.065050584432349,1.8770222242415209,6.914488213268471,2.395131517290849,5.807943138695243,0.8996749921294804,5.07265214456585,0.7649343678340811,6.4042456493310125,0.2650559061090379,1.8534903414468018,1.531033607953937,3.8789779791681704,1.2187872151832484,0.620440447580607,2.0357247049358076,0.8807455500848438,4.732383952376967,5.126084988017734
1.9061734304449813,3.784327688050927,0.59473945522099,4.8697956587568125,7.204817356768851,3.8560386065505994,1.8255243044121003,0.7112275108908596,3.827594079490894,2.5949613468129367,-1.8049320220756164,1.0083394410369293,5.142353925805364,4.490910906539713,1.103397747666491,5.246248894804172,3.633810515921617,2.0059479153919524,0.7876191016886827,2.9646010356888413,2.681574340979964,1.7240062655439188,2.8585679702798115,1.3327801179841667,-0.16922889924031947,2.826885746967682,-0.19501475104044705,1.529974301453001,4.483568316914255,2.2757099458896257,3.6493850988193803,2.0165064123590235,0.6903698541698218,1.137734931196053,1.6356613820445172,3.621131344958768,5.7287624189253465,0.758176626242859,2.4181554033884853,1.07663584403456,3.5542043223553343,-0.044486981073976625,3.9210926439880773,-0.02122158661610209,2.2866516854916097,2.9253263342882776,3.321610898477289,1.656056213405499,0.4529805792816796,2.4975593552236055,0.6593057896893774,4.2468836678579684,3.9470313397098065
5.993596444995947,3.668799995454512,0.9050135528341325,5.052314240143716,6.191415108250848,3.6901654981203977,1.3369756257157022,1.0646268606031923,3.6541929450728676,2.2291411549091014,1.3751464273090326,1.4649928801756469,4.780007961766927,3.7060360542521043,3.1805261925154653,3.698961352057997,4.331160758210496,2.3098328386814124,1.5476807876900416,-0.056264324884221686,2.7365644376370812,-0.33666812629646503,3.6527544762438096,1.9625370705184835,-0.8765041828602902,4.292295014635579,-0.2696114340287067,2.2309240165113726,4.544321018908282,1.4596101393676826,4.295650868233437,3.214686831767356,-0.1083384385630153,0.40972145273824284,0.030970657540235653,2.302482632621473,7.7200807126871185,2.7395009904305034,2.22843888816144,2.7949926280203288,4.627773572093647,0.4383671011317764,4.336276886808293,0.218910712459725,2.3068167946147344,3.5197889680806407,2.515106104686174,1.2745935667425647,-0.09601156627562842,1.2090729770500408,2.815686909260232,3.853349648718795,4.786022063090804
4.589712352018318,3.1368924944248873,1.7363522724203855,5.273392163150738,8.66273394827722,3.76410596250236,1.3621429992854375,2.077699416161781,3.8154055318766664,2.173448569685452,0.5283439283349594,1.17254498319369,4.729143078530568,3.7446617206261195,3.615926129880895,3.572819724115835,3.9757764364842685,2.3866118218180614,7.832571598369853,0.8229585207085095,2.647194131295498,0.8466791042940849,2.7177730899415486,3.5746348412411053,-0.14140854055852445,1.6248216144398664,-0.12609081961023005,1.502779066291922,5.4449156505803025,1.5940600900407567,3.3680404576944185,3.161704819942289,2.145217228047119,0.07033564130927875,0.17140081927168238,5.3748081776777274,6.915923533738178,1.236484226348415,6.119022424692529,1.4617356866759441,3.9035483675983222,0.06952432448650324,7.376101502636433,0.3771439111739646,1.8642573997125436,2.0437694474203663,3.7275492796678655,0.6799220384812168,-0.11993440460404664,2.0473513115164796,2.1954601562055283,2.4712207750207154,4.227001899432993
1.4318604947070972,2.8884329373603888,0.5967697322261568,5.117714549614849,7.871427347147207,3.5198066681843567,3.8737903256493635,0.7456299582456131,3.7887430839705454,1.4704926612103635,0.4108021510757567,0.749977532047802,5.122189903538789,4.42093877407609,0.2585671585399145,8.727832466024397,3.6265727116576274,4.29112172578018,0.018623204355312947,1.7894875787965345,3.5130829667172634,1.0526072851985597,2.045182162451505,3.237287030890367,0.43683611892437557,0.56507098814773,8.562579104265646,2.9130462610736125,4.891616834708644,1.714837164374196,3.3759157450597077,3.402823302082273,0.6367241794617209,0.41387965387778847,8.125428294420239,3.07116957027805,6.153164018862889,2.0552616452810684,2.3240942739902026,0.56782000758343,5.665517374121002,-0.30565241357879674,9.782049457239458,0.1844864964929483,1.7938830188828496,1.1650488374763632,2.9821632983256685,2.688115984230036,0.4214122977761381,2.8588884508473735,3.3375909887802697,4.759072868577766,4.0197868470062925
5.232902362946059,2.9809151058232857,1.3546601954490216,5.407466070855321,9.514450565496766,3.9589144393273696,1.1378046131582085,0.8532736256378584,3.8696350464571534,1.157291717887401,0.5407073164917963,1.2607733521142603,5.288126161965597,3.9993353630089516,4.340027167847133,2.9818573932092822,2.651746198034678,1.558793239516387,0.6143825648850475,1.5629490798420111,2.989263538527414,-0.14692872039124302,4.217410866971041,1.3586352421351358,-0.25637941353382776,1.7351399173407693,-0.4251866455080237,2.04235046281202,4.6719230848922155,1.0911546071735696,3.867136794469631,3.02645885538711,-1.410266484264232,0.7073064000801961,-0.9246907801602817,2.2954582364683165,7.77167670641395,1.2712811417527705,0.10030583552529342,0.01430126888113765,5.7121823162675796,-0.12962720667340466,8.973550213439514,0.300662069405146,1.6461412193807639,1.3053920215630563,1.3117851405177536,0.8129987229688174,-0.2526198378070258,5.269988286643586,6.110901082293485,3.018428553685511,3.6350575663340514
5.074860321341392,2.709590067782562,6.370996962979747,5.200070494874793,7.89484834268994,4.141843148208344,1.299271695274151,0.7836316884136374,3.986473702102907,1.4581061832258397,-1.726809743287488,1.4000813030414763,5.555792186865119,3.89909880774124,0.4020889018529481,2.8204483574548878,3.916328853147456,1.4162887259648667,2.2173108224039675,4.432084692086559,4.872697147581203,-0.3333607421568327,1.8161443370061312,2.12413159646204,-0.46827282643280393,0.6373135513334919,-0.22040031426268752,2.2615560121598413,3.3729062438403514,1.1542492344491755,3.837407584665664,3.0231646370352925,-0.13909723574619248,0.5442611448716981,6.980422818430131,0.7434300174563367,7.541345542617302,4.071382924873069,5.270280157516076,-0.3404746305134386,5.400684641426936,3.4372768813718393,4.448605265352629,-0.6404142437695831,1.656279274242665,0.8071527085965997,1.2918176346264818,0.6455796682908682,0.44706152649939057,2.82194167882435,3.5388776546003076,6.4595988126204125,3.789317660918373
1.0010745042338554,3.0202245284989493,-0.03333270773032513,5.110513314337747,7.161205847827209,3.537207324135579,1.1962457053426125,0.8582121764746722,3.5049784598268237,1.7182222209008426,1.7066285735430649,1.4616336813589623,5.528199314289807,4.303717418144761,-0.24230853082780393,4.537915137898181,3.7801930740697203,1.4826094422955265,0.10317135061922543,3.6003874057150567,2.448937961921415,2.8824610786624993,1.9390937124064154,5.36910357695717,0.18316231072908365,0.949302977516491,0.030051667024891173,2.2236022224295438,5.627708551474303,1.2542321426827538,3.7977358245630186,2.149922255607638,0.7810427065297094,0.5486929118756875,1.1644051089682024,3.2883202996333742,5.45031024780221,1.6411483546283747,0.5321500461313922,0.3675111430376159,3.126871033249266,0.49286862962968025,3.5917286077843307,0.116130542613283,1.9424388227899057,1.4058172341280852,4.781265986498635,1.247763590031355,0.055664161270528124,1.7117299348877528,2.132069513268271,4.509098019703401,5.057934259664063
5.660886189561062,3.055332944171106,2.2987390028515975,5.052641569019948,8.194475561529739,3.7377831571823816,1.0320450882696575,0.7862265202092514,3.5735866516709685,1.2096315722280209,0.12447324854495494,1.6600240114737492,4.610281473590764,3.775877029953847,3.511220180476392,3.245896451697685,3.329090824043316,2.5360034866808427,0.6660266645359425,1.978709712732908,2.3125114534652846,1.1196253322384777,3.396517639823998,2.8143710715638024,-0.3753388683989941,1.4162013067230674,-0.2016802341211471,1.517572078824597,3.9530517642903558,2.519258055689368,4.167775889639551,4.240652836227889,2.8074789133702214,0.2606280566163781,1.2114781407096424,1.3973044110923631,7.458701300835232,3.103068761724285,4.813525690183737,0.5439025312197507,4.956449089811083,0.27059077421525646,8.20580728397867,-0.7843655789210685,1.6610152998715821,1.1942519850632647,2.3440139729883724,1.0102288628814442,-0.32192208079966,3.4055973291740758,1.6387461860552046,2.8528552773824627,4.363648714561045
